"LIMIT_BAL","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default","AGE_GROUP_35_50","AGE_GROUP_50_65","AGE_GROUP_Over_65","SEX_2","EDUCATION_1","EDUCATION_2","EDUCATION_3","EDUCATION_4","EDUCATION_5","EDUCATION_6","MARRIAGE_1","MARRIAGE_2","MARRIAGE_3"
30000,0,0,0,0,0,-1,28014,29248,29254,19837,14793,404,1694,1200,8697,2000,1000,2759,0,0,0,0,0,0,1,0,0,0,0,0,1,0
300000,-2,-2,-1,-1,-1,-2,0,0,150,3550,0,0,0,150,3550,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
90000,0,0,2,0,0,0,35232,38329,37433,38507,39468,40183,4000,0,1700,1600,1500,4000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,-1,60103,52193,44934,17769,10400,1760,3033,2093,560,600,1760,17933,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50000,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,4838,1000,1,1,0,0,0,0,1,0,0,0,0,1,0,0
80000,1,2,2,2,2,2,15839,16591,16027,17160,16743,17961,1300,0,1400,0,1500,800,0,0,1,0,1,0,1,0,0,0,0,1,0,0
60000,0,0,2,2,0,0,59059,50579,24193,23511,24019,24481,3800,1900,0,1200,1000,3500,0,0,0,0,0,1,0,0,0,0,0,0,1,0
130000,2,2,2,2,0,0,82640,85505,87587,85428,86251,88094,5000,4200,0,3000,3100,3100,1,1,0,0,1,0,1,0,0,0,0,0,1,0
120000,2,2,2,2,2,2,117681,119513,120990,121795,113328,120615,5200,5000,4200,0,9200,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
300000,-1,-1,-1,-1,-1,-1,3862,-3,6367,570,3749,127,0,6370,570,3749,1217,60959,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,-1,0,0,-1,8922,6698,187,1187,0,1405,1275,187,1000,0,1405,623,0,0,0,0,1,0,0,1,0,0,0,0,1,0
160000,-1,-1,-1,-1,-2,-2,500,1000,1000,0,0,0,1000,5833,0,0,0,720,1,1,0,0,0,1,0,0,0,0,0,1,0,0
30000,-1,2,-1,0,-1,-1,780,390,650,260,370,-20,0,650,0,500,0,800,0,1,0,0,1,0,0,1,0,0,0,0,1,0
50000,2,0,0,-2,-1,-1,8730,4388,0,0,5412,6414,1000,0,0,5412,2000,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,13506,14772,16520,17623,15237,13776,1500,2000,1500,506,803,1009,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20000,2,2,2,2,2,2,16276,16715,18327,17735,19446,18988,1000,2200,0,2000,0,1200,0,0,0,0,0,0,1,0,0,0,0,0,1,0
140000,-1,-1,-1,0,-1,-1,176,395,1204,700,748,-784,395,1204,0,748,0,2688,0,1,0,0,1,0,1,0,0,0,0,0,1,0
500000,0,0,0,0,0,-1,4952,6607,8544,15351,5839,9192,3008,4005,8048,131,9213,111,0,0,0,0,1,0,1,0,0,0,0,1,0,0
260000,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316,0,1,0,0,0,1,0,0,0,0,0,0,1,0
50000,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,0,0,0,0,44681,45736,46658,44441,18559,17781,2100,2009,2013,700,1000,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
170000,-1,-1,-1,-1,0,-1,1471,6040,1471,3398,1929,11966,6040,1471,3398,2,11966,10051,0,0,0,0,1,0,1,0,0,0,0,0,1,0
160000,0,0,0,0,0,0,165686,169969,170142,119529,122059,111378,8450,5289,4022,4195,3986,3958,1,1,0,0,1,0,1,0,0,0,0,1,0,0
30000,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0,0,0,0,0,1,0,0,0,0,0,0,1,0
80000,2,2,0,0,0,0,24928,24229,25832,27394,29922,31879,0,2000,2000,3000,2600,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
260000,-2,-2,-2,-2,-2,-2,5237,0,0,0,3982,0,0,0,0,3982,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48519,35968,29453,26660,26235,27647,1800,1755,1500,1101,2000,1135,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,-1,-1,-1,-1,-1,1226,1226,1226,1226,1765,38835,1226,1226,1226,1765,1066,170,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,2,2,2,2,3,2,15902,17328,18746,20623,20019,19227,2000,2000,2500,0,0,1000,0,0,1,0,1,0,1,0,0,0,0,1,0,0
170000,2,0,0,0,2,2,46899,45809,44572,43211,41394,37958,2732,2578,2300,2000,1200,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20000,0,0,0,0,0,0,5902,6767,8145,8153,8324,8490,1122,1500,291,302,304,319,0,1,0,0,0,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,40650,42718,45047,45632,46535,47351,2850,3160,1740,1748,1650,3530,0,1,0,0,1,0,1,0,0,0,0,1,0,0
120000,2,-1,3,2,0,-1,1248,1701,1551,1410,479,3158,1701,0,9,0,3158,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
280000,0,0,0,0,0,0,97694,89690,86812,87813,88267,89676,4014,4300,4153,2900,2500,2600,0,1,0,0,1,1,0,0,0,0,0,1,0,0
100000,0,-1,-1,-1,0,-1,96832,2590,-11925,21289,17236,1238,5373,12,38525,0,1238,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
200000,1,-2,-1,0,-1,-1,0,0,6331,6460,630,500,0,6331,129,630,500,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,0,0,0,0,1,0,1,0,0,0,0,0,1,0
50000,2,0,0,0,0,0,50710,45641,29259,9442,9792,9684,1974,1552,334,498,500,493,1,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,0,0,16053,16024,25350,25738,25948,26163,2000,10000,1500,1000,1000,1500,0,0,0,0,1,0,1,0,0,0,0,1,0,0
200000,0,0,0,0,0,0,75811,77554,79418,80608,81297,83602,4001,3501,3501,3001,4001,4001,0,1,0,0,0,1,0,0,0,0,0,1,0,0
50000,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,3500,0,1100,1100,2000,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,0,0,2,0,0,0,44766,48047,46640,40551,19398,0,4000,0,811,1000,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
90000,0,0,0,0,0,0,89129,89543,84447,78238,68234,69684,3308,3014,3203,3000,3000,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
100000,3,2,2,2,0,0,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
200000,-1,-1,-1,-1,-2,-2,1207,5590,2500,0,0,0,5590,2500,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
50000,-1,-1,-1,-1,-1,-1,7390,2157,4204,390,390,540,2157,4204,390,390,540,540,0,1,0,0,1,0,1,0,0,0,0,1,0,0
310000,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,-2,-2,49005,49551,45930,0,0,0,2141,2150,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,0,0,2,2,47500,46937,44681,47537,46644,49765,2700,2000,3600,0,3890,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
10000,-1,-1,0,0,0,0,1772,8304,9506,9702,9999,10344,8304,1500,5576,600,800,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
90000,-1,-1,-1,-1,-2,-2,37453,9009,179,0,0,0,24509,179,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
50000,0,0,-1,0,0,-2,17355,5934,16637,4000,0,0,1000,24677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,1,3,2,2,2,2,23171,22523,21863,23296,22783,24310,0,0,1800,0,1910,780,1,1,0,0,0,0,1,0,0,0,0,1,0,0
240000,0,0,0,-1,-1,-1,25700,28677,22081,3428,67,1832,5009,2000,5000,0,3332,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,2,2,2,2,2,2,46364,47429,46345,49231,48537,46774,2100,0,3600,1900,0,3285,1,0,0,0,1,0,0,1,0,0,0,1,0,0
110000,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1,0,0,0,1,1,0,0,0,0,0,1,0,0
80000,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,0,0,0,0,1,0,1,0,0,0,0,1,0,0
280000,-1,-1,-1,0,0,-1,1478,-3,12353,22633,7666,10260,0,12356,11079,1447,10310,290,0,0,0,0,1,0,1,0,0,0,0,0,1,0
170000,-2,-2,-2,-2,-2,-2,0,0,0,1012,0,0,0,0,1012,0,0,492,0,1,0,0,0,1,0,0,0,0,0,1,0,0
470000,2,2,2,2,0,0,296573,303320,307843,479978,305145,309959,13000,11001,0,10484,10838,10367,0,0,0,0,0,0,1,0,0,0,0,0,1,0
180000,-1,-1,-1,-1,-1,-1,4027,2130,25770,11475,69910,21949,2130,25770,11475,69910,21949,11600,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
150000,-1,-1,-1,-1,-1,0,1745,3384,1555,2126,60092,59831,3384,1555,2126,60092,3000,3000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
290000,1,-1,-1,-1,0,0,0,1839,1750,19117,12693,28468,1839,1750,19117,400,2000,3496,0,0,0,0,1,0,1,0,0,0,0,1,0,0
30000,2,0,0,-1,-1,0,1946,1473,0,157,24767,24991,1000,0,3160,25000,1000,2000,0,0,0,0,1,0,0,1,0,0,0,0,1,0
150000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
350000,-2,-2,-2,-1,0,0,6015,8751,686,430667,161089,119339,8797,691,238241,1009,596,10356,0,0,0,0,0,1,0,0,0,0,0,0,1,0
360000,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0,0,0,0,1,0,1,0,0,0,0,0,1,0
10000,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,0,0,0,0,0,0,1,0,0,0,0,0,1,0
240000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0
60000,2,2,2,2,2,2,48547,49446,49857,50737,52602,53613,2000,1500,2000,3000,2000,2000,1,1,0,0,0,0,1,0,0,0,0,0,1,0
20000,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720,0,1,0,0,1,0,0,1,0,0,0,0,1,0
240000,-1,-1,-2,-2,-2,-2,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
260000,0,0,-1,-1,-1,2,3518,0,2551,-139,2311,47,0,2551,0,2450,0,5800,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20000,0,0,0,0,0,0,14785,15262,17650,19311,18650,20061,3000,2650,2000,1000,1561,1000,0,0,0,0,1,1,0,0,0,0,0,0,1,0
150000,-2,-2,-2,-2,-2,-2,37636,27448,29890,390,257,10700,27603,29890,21890,257,10833,212,0,0,0,0,1,0,1,0,0,0,0,0,1,0
30000,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0,0,0,0,1,1,0,0,0,0,0,0,1,0
160000,0,0,0,0,0,0,50529,130916,132179,135030,135656,135448,10000,5000,4854,10000,6000,4000,0,0,0,0,1,0,1,0,0,0,0,0,1,0
410000,-1,0,-1,-1,-1,-1,3339,13047,7764,623,4695,4133,10000,7764,623,4695,5973,4421,0,0,0,0,0,1,0,0,0,0,0,0,1,0
220000,-1,-1,2,-1,2,2,776,1552,776,221876,223986,204957,1552,0,221876,7500,4,10000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
500000,0,0,2,0,0,0,474934,507062,46360,430637,376657,356636,40024,325,15296,12137,12312,14113,0,1,0,0,0,1,0,0,0,0,0,1,0,0
130000,2,0,0,2,2,2,72181,73086,78411,79725,81311,83048,2700,6500,3200,3500,3200,3300,1,1,0,0,1,0,1,0,0,0,0,0,1,0
230000,2,2,2,0,0,0,72514,74421,71201,72029,71923,72020,5118,0,4000,2607,2732,2482,1,1,0,0,1,0,1,0,0,0,0,1,0,0
270000,0,0,0,0,0,0,86716,88329,91247,91823,93164,95211,6000,6005,4000,4000,4000,5000,0,0,0,0,1,1,0,0,0,0,0,1,0,0
320000,0,0,0,0,0,0,96225,99606,46360,208794,213025,217400,5000,2704,108794,5123,5255,5333,0,1,0,0,1,0,1,0,0,0,0,1,0,0
20000,1,2,0,0,0,0,17538,16975,17651,17603,17962,0,0,1400,352,1139,0,1500,0,0,0,0,1,0,1,0,0,0,0,0,1,0
240000,0,0,0,-1,-1,-1,4110,5000,0,1000,0,167747,1000,0,1000,0,167747,4810,0,0,1,0,0,1,0,0,0,0,0,0,0,1
20000,-1,-1,2,0,0,0,191,20391,19292,19545,18945,19494,20200,0,1310,678,854,767,0,0,0,0,1,0,1,0,0,0,0,1,0,0
140000,-2,-2,-2,-2,-2,-2,67505,36772,38399,39131,39508,3441,2000,2400,2132,1617,515,2031,0,0,0,0,1,0,0,1,0,0,0,0,1,0
330000,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,1,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,0,0,0,0,0,0,48797,47153,43238,17253,16307,16651,1864,1811,594,587,1000,1000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
60000,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291,1,0,0,0,1,0,1,0,0,0,0,1,0,0
20000,0,0,0,0,0,0,18958,19427,19021,19449,19162,0,1500,2000,1200,413,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
360000,-1,-1,-2,-1,-1,-1,1094,0,0,1149,2386,5103,0,0,1149,4932,5103,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
130000,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,0,0,0,0,1,0,1,0,0,0,0,1,0,0
150000,0,0,0,0,0,0,89341,79904,72182,61014,49502,46055,5000,6000,3000,2000,10000,5000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
10000,0,0,-1,0,0,0,9135,0,1912,3071,4012,9882,0,1912,1200,1000,1000,1000,0,1,0,0,1,0,1,0,0,0,0,1,0,0
500000,0,0,0,0,0,0,59646,49412,48060,51132,49348,40652,43018,3030,10022,3064,3022,2018,0,0,0,0,0,1,0,0,0,0,0,0,1,0
330000,0,0,0,0,0,0,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0,1,0,0,1,0,0,1,0,0,0,0,1,0
110000,1,2,0,0,0,0,112829,108073,110313,108986,48641,46982,0,6307,5093,2008,2010,3000,1,0,0,0,0,0,1,0,0,0,0,1,0,0
60000,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0,0,0,0,1,0,1,0,0,0,0,1,0,0
50000,1,2,0,0,0,0,50529,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
100000,2,2,2,2,2,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,1,0,0,0,0,0,1,0,0,0,0,0,1,0
30000,2,0,0,0,0,0,25037,18486,19082,19145,15839,9335,2000,2000,2500,2000,2000,4000,0,1,0,0,1,0,1,0,0,0,0,0,1,0
30000,2,2,0,0,0,2,10522,10148,8587,8366,8528,7030,1200,0,1200,1500,0,460,1,0,0,0,0,0,1,0,0,0,0,0,1,0
180000,0,-1,2,-1,-1,2,7026,10080,3254,1443,7105,2929,10080,0,1443,7105,4838,5253,0,0,0,0,1,1,0,0,0,0,0,0,1,0
120000,0,0,0,2,0,0,19821,20836,23562,22890,23189,23521,1651,3377,0,976,855,1011,0,1,0,0,1,0,0,1,0,0,0,1,0,0
100000,0,0,2,0,0,0,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
100000,-1,-1,-1,-1,-1,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
130000,2,2,2,2,0,0,50033,52440,52993,51546,52663,53737,3500,2000,0,2100,2100,2200,1,1,0,0,1,0,1,0,0,0,0,0,1,0
160000,-1,-1,-1,0,0,0,2659,3859,10709,8677,4318,2659,3859,10709,1000,100,1000,2856,0,0,0,0,1,1,0,0,0,0,0,0,1,0
360000,-1,-1,-1,-1,0,-1,4183,6469,465,4251,1668,2284,6501,467,5452,41,2286,3656,0,0,0,0,1,0,1,0,0,0,0,1,0,0
290000,2,2,0,-2,-2,-2,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,0,1,0,0,1,0,1,0,0,0,0,1,0,0
360000,0,0,0,0,0,0,7157,8446,9034,8340,3144,0,2000,1501,1000,900,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
80000,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
50000,0,0,0,-1,0,0,10898,8754,0,16475,16821,17220,1000,0,16475,611,679,344,0,1,0,0,0,0,0,1,0,0,0,1,0,0
50000,-1,-1,0,0,-1,-1,3126,25362,23683,22833,1352,20791,25368,1237,457,1354,20794,540,0,1,0,0,1,0,1,0,0,0,0,1,0,0
430000,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0,0,0,0,1,0,1,0,0,0,0,0,1,0
60000,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,1,0,0,0,0,0,1,0,0,0,0,0,1,0
390000,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90000,0,0,0,0,0,0,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379,1,0,0,0,0,0,1,0,0,0,0,0,1,0
380000,-2,-2,-2,-2,-2,-2,0,1349,5947,16735,6444,0,1349,5957,16735,6444,0,7699,1,0,1,0,1,0,0,1,0,0,0,1,0,0
20000,0,0,2,0,0,-2,17095,19112,17980,18780,0,0,3000,0,1000,1000,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
430000,0,0,0,0,0,0,258212,232225,237297,240682,245337,242481,10500,10300,5576,8541,9054,8543,1,1,0,0,1,1,0,0,0,0,0,0,1,0
130000,1,3,2,2,2,2,129094,125616,126531,127571,121365,125368,0,4500,4500,900,7200,4980,1,0,0,0,1,0,1,0,0,0,0,0,1,0
210000,2,2,2,2,2,2,122157,130309,116004,78564,37154,0,12301,16,5812,218,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
10000,0,-1,0,0,0,0,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
90000,-1,-1,-1,0,0,-2,700,2122,1897,1190,0,0,2122,1897,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
100000,-1,-1,-1,0,-1,-1,4357,1897,4153,2972,1990,1861,1901,4153,1000,1990,1861,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
390000,-1,-1,-1,-1,-1,-1,13006,522,1790,7957,3044,27603,524,1790,7957,3044,27603,11219,0,0,0,0,0,1,0,0,0,0,0,0,1,0
50000,2,2,3,2,2,2,40959,43870,42891,43582,44561,45592,3900,0,1700,2000,1900,1800,1,0,0,0,1,1,0,0,0,0,0,0,1,0
50000,-1,-1,-1,-1,0,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0,1,0,0,0,0,1,0,0,0,0,1,0,0
